Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
0,0.434314315,-0.854331913,0.449018788,-0.639855049,0.264292852,-0.32205652,0.004613587,0.193828804,-0.510855116,0.548445961,-0.451979534,0.18950935,-0.437365476,0.004531216,1.047159279,-1.227235076,0.940173023,-0.956769062,0.573470117,-0.343099558,0.028529407,1.009494277,-1.336363216,1.205420232,-1.063112915,0.623132887,-0.531674037,0.088142646,0.327883439,-0.576320994,0.478499588,-0.536840358,0.198212485,-0.356822141,0.004945746,4.790245036,-9.93374227,11.5264249,-7.967235784,3.130437023,-0.547170997,0.000358764,0.78576137,-0.872105885,0.705779703,-0.918337031,0.440709763,-0.399274148,0.012398817,0.511816336,-0.596282991,0.444407089,-0.662646775,0.268199914,-0.367525862,0.010638525,0.651757645,-0.971204979,0.8143333,-0.87411844,0.49503627,-0.343980347,0.011435403,0.618442407,-1.135366158,0.64941392,-0.858261471,0.439894754,-0.267541331,0.015291642,0.616709027,-0.902963352,0.62220736,-0.809274942,0.18832704,-0.333744506,0.035012963,0.499050145,-1.086932885,0.716139715,-0.945339457,0.342160009,-0.513520557,0.04740895,0.483950381,-0.891958734,0.636466196,-0.767226109,0.190514063,-0.401576111,0.024187934,0.530483861,-0.905980499,0.537098723,-0.696283237,0.332082854,-0.461447701,0.050934983,-27.67035575,15.09125309,9.48395479,-14.314161,-26.44382616,16.18121057,4.25931846,-27.35095268
0.05,0.556496846,-0.922269718,0.615745396,-0.794570179,0.36416307,-0.41187881,0.005136413,0.273659078,-0.54473989,0.414616805,-0.475297535,0.282894371,-0.421174203,0.004718535,0.981280086,-1.073305628,0.773858537,-0.808686671,0.469088364,-0.292250353,0.020060457,1.152778425,-1.365913777,1.015945481,-1.042463098,0.660904809,-0.366884655,0.084314301,0.40153485,-0.571484505,0.585236775,-0.466186164,0.14876557,-0.353120605,0.004158894,4.572209644,-9.130149887,10.42584019,-7.338529748,3.049001703,-0.580031116,0.000264798,0.932660737,-1.124720799,0.936696566,-1.072987562,0.606672515,-0.522480065,0.013418272,0.615386669,-0.700471572,0.515404756,-0.691577376,0.261091615,-0.360394055,0.01119337,0.438294393,-0.805486763,0.454662921,-0.722655948,0.462622705,-0.361716012,0.01465396,0.726978901,-1.115119981,0.740798895,-1.027332847,0.528375698,-0.293887941,0.016281104,0.573759579,-0.928324858,0.529213554,-0.792408743,0.231518373,-0.367598357,0.040514055,0.519085773,-1.091324202,0.661924209,-0.958598561,0.347117375,-0.526408688,0.052435363,0.492043873,-0.970527906,0.731952315,-0.802404462,0.307408383,-0.460571649,0.036177006,0.472717827,-0.891117197,0.476918042,-0.712053933,0.190169002,-0.519161353,0.043019768,-26.12882396,15.84267406,8.290441709,-18.02463439,-25.08072751,17.12681283,6.36430455,-32.76876767
0.1,0.737625202,-0.958656476,0.784707734,-0.780498417,0.394333394,-0.43636725,0.005453257,0.120652605,-0.678597257,0.305122729,-0.434693101,0.110814746,-0.274235923,0.004560988,0.832809569,-1.07382676,0.763304946,-0.793980056,0.407431171,-0.409052291,0.00836816,1.146073893,-1.577647096,1.262229725,-1.378616767,0.912163519,-0.496404756,0.06503066,0.443859963,-0.696548424,0.565882567,-0.520878897,0.256938822,-0.402337002,0.004723029,4.716609166,-9.730253014,11.43536834,-8.210701309,3.446086396,-0.658847017,0.000272464,0.922088645,-1.022545011,0.68396882,-0.813922529,0.398078305,-0.321108222,0.01780657,0.704744178,-0.904460993,0.754293321,-0.780414149,0.297090282,-0.26291353,0.011454432,0.521086941,-0.723124971,0.372039046,-0.629616245,0.488325423,-0.378698653,0.012591842,0.292652631,-0.933907304,0.39469886,-0.58779718,0.191162234,-0.225128488,0.01789973,0.536056103,-1.148423682,0.556493913,-0.811396912,0.189399489,-0.32934057,0.044266445,0.465394783,-0.9356669,0.490292541,-0.823903474,0.290001057,-0.491013343,0.043681713,0.496563204,-0.992973299,0.618185441,-0.779494026,0.298076762,-0.464994969,0.032255785,0.457237029,-0.859438594,0.492495409,-0.702866916,0.116837728,-0.359049529,0.041182577,-25.61327796,16.644177,9.45109638,-20.67326823,-24.96528792,17.98230981,8.04086079,-34.46501281
0.15,0.883559708,-0.995516694,0.969984301,-0.837736748,0.400938067,-0.369361726,0.00505432,0.314917857,-0.631099324,0.432227418,-0.472061867,0.181953111,-0.192397109,0.004419788,0.680428245,-1.036071867,0.665675404,-0.813425658,0.439864729,-0.460494785,0.012212876,1.019355514,-1.434287188,1.014437936,-1.273919988,0.746132736,-0.56104781,0.086460634,0.357013401,-0.776410453,0.446948578,-0.579960602,0.359406867,-0.395053807,0.005205509,4.780116616,-9.927781403,11.67247053,-8.336154511,3.459442209,-0.649228065,0.000535902,0.838220659,-1.09353873,0.710604559,-0.83071728,0.43527558,-0.385921652,0.018916614,0.631084425,-0.963479276,0.727594302,-0.817509377,0.31391139,-0.322282775,0.012886266,0.43927396,-0.855250593,0.543859862,-0.758053664,0.241981913,-0.253348854,0.010522503,0.411283176,-0.877494385,0.457375459,-0.62185003,0.172796614,-0.454385131,0.014467752,0.525444499,-0.873941974,0.716689727,-0.703516768,0.250548853,-0.34815257,0.055330692,0.328621835,-0.787152431,0.314409278,-0.638514269,0.219359697,-0.386720541,0.040271621,0.580351767,-1.087147685,0.665179417,-0.873785487,0.289466183,-0.333151662,0.028385968,0.458935521,-0.759031077,0.601918125,-0.674911589,0.264890463,-0.322422492,0.04115587,-26.19831023,17.23077748,9.426048449,-21.97205275,-25.29636937,18.45879694,8.9099814,-32.94504629
0.2,0.608304487,-0.6468712,0.632507302,-0.632542224,0.423982799,-0.331323765,0.004825392,0.30377312,-0.642653029,0.390145146,-0.583967565,0.28208938,-0.254330955,0.004405427,0.983846345,-1.046953726,0.925487389,-0.759191461,0.438248661,-0.383329736,0.01419725,1.037483725,-1.376706038,0.951160648,-1.091372787,0.584301655,-0.455193059,0.088444745,0.46129615,-0.615920708,0.503966219,-0.516346968,0.307812953,-0.24459165,0.004572996,4.731109825,-9.819396817,11.74248637,-8.70632431,3.801695882,-0.750641541,0.000547654,1.102992039,-1.313222654,1.185145642,-0.988891246,0.587627877,-0.411241972,0.024712724,0.696428174,-0.819913606,0.776434092,-0.743574796,0.325371372,-0.407834975,0.014415691,0.477093219,-0.840192996,0.510695809,-0.732236473,0.294236656,-0.215596784,0.010467486,0.502358729,-1.139806051,0.582201693,-0.733801298,0.198658177,-0.318965198,0.014335856,0.359661103,-0.866972158,0.575756906,-0.681032498,0.228222759,-0.330232828,0.053647621,0.388058514,-0.883690935,0.339384574,-0.694475651,0.300165935,-0.444489157,0.039429534,0.555576805,-1.100065559,0.659034849,-0.953542467,0.308601725,-0.351989432,0.030140081,0.584861406,-0.816081881,0.744305937,-0.748126252,0.255698472,-0.487886477,0.056971255,-26.2211724,17.33585521,10.97815565,-23.76876328,-25.4566349,18.63526685,8.61974984,-32.50083522
0.25,0.562571888,-0.657278352,0.591741195,-0.565096068,0.384235922,-0.378177365,0.004685602,0.256531808,-0.778030191,0.320113763,-0.633193107,0.200756004,-0.310526863,0.00441254,0.996443967,-1.041631137,0.871256609,-0.606020495,0.311142491,-0.344042209,0.014229222,0.917913252,-1.26795095,1.077377162,-0.954565467,0.554897867,-0.421580634,0.063941775,0.566706355,-0.767149822,0.504781601,-0.491545639,0.159987947,-0.207788622,0.004737667,4.689192784,-9.635284309,11.34489748,-8.211393859,3.475184063,-0.664055025,0.000423403,1.131084233,-1.304694708,1.021785041,-0.98525951,0.436331428,-0.349117996,0.03301394,0.570582167,-0.618014179,0.677146587,-0.567545602,0.193638694,-0.399200641,0.012977749,0.612531378,-0.944547925,0.506618991,-0.747197812,0.278998648,-0.372705145,0.012977242,0.52778659,-1.06872185,0.765402198,-0.797682241,0.350878563,-0.419386203,0.015409458,0.406028283,-0.921521178,0.632007478,-0.773812133,0.26186128,-0.444795887,0.059124838,0.459670424,-0.987939111,0.52730646,-0.735201463,0.268132887,-0.442958161,0.061685094,0.672559183,-0.936814738,0.667642835,-0.90789355,0.385808913,-0.365390571,0.030861622,0.777614074,-0.981321714,0.796453197,-0.736141153,0.331272,-0.38985767,0.065439221,-26.12117948,17.4106598,10.58836417,-24.60947512,-25.45980434,18.62153194,8.25960818,-34.02642109
0.3,0.682149455,-0.841012009,0.797551979,-0.694413371,0.373357734,-0.282532797,0.004642586,0.467363394,-0.859327576,0.529364888,-0.566940719,0.178901729,-0.263764753,0.004301505,0.961979015,-1.208952239,1.02675374,-0.845317554,0.516007579,-0.374163656,0.015583323,0.948135382,-1.28132748,1.1968525,-1.105919677,0.668371636,-0.525697161,0.040229448,0.389017218,-0.69366773,0.320866652,-0.526185092,0.072692252,-0.288955923,0.00538506,4.813206596,-10.03656636,11.77200154,-8.301782049,3.360929298,-0.608622441,0.000469513,1.07484238,-1.333230156,1.080036876,-1.107413555,0.398876608,-0.42955091,0.031613017,0.372065746,-0.476277649,0.698947421,-0.41964876,0.090989037,-0.338809245,0.010112593,0.625598218,-0.884601805,0.565486997,-0.73204008,0.338178821,-0.316012826,0.013988022,0.717392741,-0.98363182,0.645206566,-0.787890135,0.381977884,-0.485813749,0.020835397,0.501944602,-0.957165074,0.697984439,-0.670774444,0.30055427,-0.408139025,0.068666513,0.521426021,-0.994240134,0.659674197,-0.775503568,0.402606238,-0.386769711,0.073789495,0.400485026,-0.779110631,0.366286197,-0.590174041,0.203199163,-0.278991901,0.038141009,1.035774336,-1.264566945,0.750922294,-0.589291704,0.264052399,-0.097472273,0.061625479,-26.04664914,17.30359913,8.80845336,-25.45005635,-25.4608135,18.55387165,7.70563571,-34.61058069
0.35,0.499427901,-0.71060352,0.539526681,-0.470167046,0.272805551,-0.191382983,0.004756173,0.481047658,-0.835167384,0.68624974,-0.710518579,0.327365736,-0.380024675,0.004396952,0.862847899,-1.089250346,0.905441332,-0.754722704,0.460350597,-0.371435443,0.015036061,0.880524355,-1.061512493,0.898910922,-0.961561254,0.563726283,-0.460123993,0.037648404,0.263264848,-0.652095238,0.301973284,-0.517868807,0.056843983,-0.299877967,0.005447985,4.851659607,-10.23007565,12.1253696,-8.584395597,3.44623184,-0.609252553,0.000434865,1.115781913,-1.396440905,1.259539481,-1.191212811,0.68160965,-0.525423868,0.033568041,0.269636347,-0.590131614,0.698299671,-0.504849881,0.16505861,-0.435618944,0.008125886,0.677931034,-1.012918343,0.739007805,-0.807033746,0.489979708,-0.379101081,0.011422237,0.828872656,-1.11015561,0.694067764,-0.704770781,0.301095359,-0.327415648,0.023305425,0.438042661,-0.87819576,0.480185187,-0.482481321,0.158412114,-0.321877252,0.055353844,0.533758358,-0.921856818,0.701787855,-0.74685637,0.417833736,-0.347406388,0.066301342,0.441533428,-0.85949723,0.322854086,-0.612248604,0.13239995,-0.231510811,0.043919366,1.022888389,-1.279614367,0.880754216,-0.811635646,0.488282709,-0.235646086,0.060166979,-26.06763234,17.1784978,8.52573329,-25.55001483,-25.4807632,18.32990094,6.5899115,-34.07842658
0.4,0.55715409,-0.767484431,0.606509689,-0.49544078,0.272709085,-0.229391352,0.005111377,0.436664594,-0.768748273,0.611328248,-0.651130957,0.306791335,-0.420849417,0.004655202,0.733596566,-0.93668417,0.805008977,-0.632217254,0.171277568,-0.308742017,0.01611417,0.95292556,-1.17374594,0.996367539,-1.03321136,0.579525177,-0.429002168,0.042728684,0.371571523,-0.734699128,0.386432796,-0.55554943,0.20377855,-0.259810135,0.005335794,4.781218151,-9.926775068,11.55331696,-7.996122333,3.122222598,-0.534758572,0.000363153,0.953246079,-1.057108025,0.798704506,-0.637809479,0.365982519,-0.257655538,0.02928941,0.388608351,-0.776932532,0.654626337,-0.69306916,0.225532356,-0.515631137,0.008430482,0.565250992,-0.949747968,0.588504021,-0.761470545,0.394454526,-0.432117525,0.011211005,0.549889536,-1.014584739,0.473821319,-0.612341832,0.086210126,-0.219824889,0.01711046,0.267285861,-1.066092177,0.443210025,-0.793904614,0.143100243,-0.412924567,0.051718806,0.613851209,-0.850016119,0.508028893,-0.602076338,0.205811519,-0.268226008,0.059116953,0.531150699,-0.890015876,0.467208317,-0.865992114,0.321433867,-0.364152031,0.049952005,0.786927333,-0.896351045,0.672515668,-0.813354886,0.507655063,-0.398267313,0.049154803,-26.33129714,16.9164216,9.34736974,-25.24481819,-25.71891801,18.0120606,6.15668695,-33.46043305
0.45,0.562986997,-0.890622272,0.789170396,-0.687447039,0.358440366,-0.327949457,0.005188627,0.511946527,-0.910629367,0.663190823,-0.707426573,0.251331949,-0.457621182,0.005376388,0.94965555,-1.08489597,0.900982537,-0.718016493,0.270115621,-0.215798305,0.018478803,0.960412536,-1.284092445,1.067441456,-0.987313845,0.449838641,-0.373902396,0.05257882,0.663135124,-0.837739041,0.675438787,-0.7339807,0.446800032,-0.367007251,0.006058494,4.926578248,-10.51439271,12.52013034,-8.820907663,3.496365688,-0.609455038,0.000659796,0.882526404,-1.039650674,0.861754889,-0.767684629,0.499304202,-0.477419391,0.020634252,0.957030556,-1.158279026,1.052592792,-0.868144028,0.480164071,-0.471562828,0.016785174,0.659807282,-0.829620138,0.513045249,-0.708750572,0.385844092,-0.433506,0.009976145,0.72512379,-1.112400851,0.880648293,-0.816825736,0.35315148,-0.385713758,0.011922973,0.334088828,-1.130282008,0.592271441,-0.905406379,0.245559233,-0.482472042,0.047921146,0.662209638,-0.930258364,0.614673162,-0.655565698,0.372124983,-0.365017829,0.060161509,0.466751726,-0.901332425,0.430029232,-0.880315016,0.296610923,-0.439161719,0.045813737,0.799155262,-0.951760523,0.675951693,-0.865039931,0.495557602,-0.269507232,0.04384431,-26.77031227,16.5255895,7.46021279,-26.27512601,-26.27473482,17.45051966,4.32887771,-34.31334303
