Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
0,0.434314315,-0.854331913,0.449018788,-0.639855049,0.264292852,-0.32205652,0.004613587,1.047159279,-1.227235076,0.940173023,-0.956769062,0.573470117,-0.343099558,0.028529407,0.327883439,-0.576320994,0.478499588,-0.536840358,0.198212485,-0.356822141,0.004945746,0.78576137,-0.872105885,0.705779703,-0.918337031,0.440709763,-0.399274148,0.012398817,0.651757645,-0.971204979,0.8143333,-0.87411844,0.49503627,-0.343980347,0.011435403,0.616709027,-0.902963352,0.62220736,-0.809274942,0.18832704,-0.333744506,0.035012963,0.483950381,-0.891958734,0.636466196,-0.767226109,0.190514063,-0.401576111,0.024187934,-26.44382616,16.18121057,4.25931846,-27.35095268
0.05,0.556496846,-0.922269718,0.615745396,-0.794570179,0.36416307,-0.41187881,0.005136413,0.981280086,-1.073305628,0.773858537,-0.808686671,0.469088364,-0.292250353,0.020060457,0.40153485,-0.571484505,0.585236775,-0.466186164,0.14876557,-0.353120605,0.004158894,0.932660737,-1.124720799,0.936696566,-1.072987562,0.606672515,-0.522480065,0.013418272,0.438294393,-0.805486763,0.454662921,-0.722655948,0.462622705,-0.361716012,0.01465396,0.573759579,-0.928324858,0.529213554,-0.792408743,0.231518373,-0.367598357,0.040514055,0.492043873,-0.970527906,0.731952315,-0.802404462,0.307408383,-0.460571649,0.036177006,-25.08072751,17.12681283,6.36430455,-32.76876767
0.1,0.737625202,-0.958656476,0.784707734,-0.780498417,0.394333394,-0.43636725,0.005453257,0.832809569,-1.07382676,0.763304946,-0.793980056,0.407431171,-0.409052291,0.00836816,0.443859963,-0.696548424,0.565882567,-0.520878897,0.256938822,-0.402337002,0.004723029,0.922088645,-1.022545011,0.68396882,-0.813922529,0.398078305,-0.321108222,0.01780657,0.521086941,-0.723124971,0.372039046,-0.629616245,0.488325423,-0.378698653,0.012591842,0.536056103,-1.148423682,0.556493913,-0.811396912,0.189399489,-0.32934057,0.044266445,0.496563204,-0.992973299,0.618185441,-0.779494026,0.298076762,-0.464994969,0.032255785,-24.96528792,17.98230981,8.04086079,-34.46501281
0.15,0.883559708,-0.995516694,0.969984301,-0.837736748,0.400938067,-0.369361726,0.00505432,0.680428245,-1.036071867,0.665675404,-0.813425658,0.439864729,-0.460494785,0.012212876,0.357013401,-0.776410453,0.446948578,-0.579960602,0.359406867,-0.395053807,0.005205509,0.838220659,-1.09353873,0.710604559,-0.83071728,0.43527558,-0.385921652,0.018916614,0.43927396,-0.855250593,0.543859862,-0.758053664,0.241981913,-0.253348854,0.010522503,0.525444499,-0.873941974,0.716689727,-0.703516768,0.250548853,-0.34815257,0.055330692,0.580351767,-1.087147685,0.665179417,-0.873785487,0.289466183,-0.333151662,0.028385968,-25.29636937,18.45879694,8.9099814,-32.94504629
0.2,0.608304487,-0.6468712,0.632507302,-0.632542224,0.423982799,-0.331323765,0.004825392,0.983846345,-1.046953726,0.925487389,-0.759191461,0.438248661,-0.383329736,0.01419725,0.46129615,-0.615920708,0.503966219,-0.516346968,0.307812953,-0.24459165,0.004572996,1.102992039,-1.313222654,1.185145642,-0.988891246,0.587627877,-0.411241972,0.024712724,0.477093219,-0.840192996,0.510695809,-0.732236473,0.294236656,-0.215596784,0.010467486,0.359661103,-0.866972158,0.575756906,-0.681032498,0.228222759,-0.330232828,0.053647621,0.555576805,-1.100065559,0.659034849,-0.953542467,0.308601725,-0.351989432,0.030140081,-25.4566349,18.63526685,8.61974984,-32.50083522
0.25,0.562571888,-0.657278352,0.591741195,-0.565096068,0.384235922,-0.378177365,0.004685602,0.996443967,-1.041631137,0.871256609,-0.606020495,0.311142491,-0.344042209,0.014229222,0.566706355,-0.767149822,0.504781601,-0.491545639,0.159987947,-0.207788622,0.004737667,1.131084233,-1.304694708,1.021785041,-0.98525951,0.436331428,-0.349117996,0.03301394,0.612531378,-0.944547925,0.506618991,-0.747197812,0.278998648,-0.372705145,0.012977242,0.406028283,-0.921521178,0.632007478,-0.773812133,0.26186128,-0.444795887,0.059124838,0.672559183,-0.936814738,0.667642835,-0.90789355,0.385808913,-0.365390571,0.030861622,-25.45980434,18.62153194,8.25960818,-34.02642109
0.3,0.682149455,-0.841012009,0.797551979,-0.694413371,0.373357734,-0.282532797,0.004642586,0.961979015,-1.208952239,1.02675374,-0.845317554,0.516007579,-0.374163656,0.015583323,0.389017218,-0.69366773,0.320866652,-0.526185092,0.072692252,-0.288955923,0.00538506,1.07484238,-1.333230156,1.080036876,-1.107413555,0.398876608,-0.42955091,0.031613017,0.625598218,-0.884601805,0.565486997,-0.73204008,0.338178821,-0.316012826,0.013988022,0.501944602,-0.957165074,0.697984439,-0.670774444,0.30055427,-0.408139025,0.068666513,0.400485026,-0.779110631,0.366286197,-0.590174041,0.203199163,-0.278991901,0.038141009,-25.4608135,18.55387165,7.70563571,-34.61058069
0.35,0.499427901,-0.71060352,0.539526681,-0.470167046,0.272805551,-0.191382983,0.004756173,0.862847899,-1.089250346,0.905441332,-0.754722704,0.460350597,-0.371435443,0.015036061,0.263264848,-0.652095238,0.301973284,-0.517868807,0.056843983,-0.299877967,0.005447985,1.115781913,-1.396440905,1.259539481,-1.191212811,0.68160965,-0.525423868,0.033568041,0.677931034,-1.012918343,0.739007805,-0.807033746,0.489979708,-0.379101081,0.011422237,0.438042661,-0.87819576,0.480185187,-0.482481321,0.158412114,-0.321877252,0.055353844,0.441533428,-0.85949723,0.322854086,-0.612248604,0.13239995,-0.231510811,0.043919366,-25.4807632,18.32990094,6.5899115,-34.07842658
0.4,0.55715409,-0.767484431,0.606509689,-0.49544078,0.272709085,-0.229391352,0.005111377,0.733596566,-0.93668417,0.805008977,-0.632217254,0.171277568,-0.308742017,0.01611417,0.371571523,-0.734699128,0.386432796,-0.55554943,0.20377855,-0.259810135,0.005335794,0.953246079,-1.057108025,0.798704506,-0.637809479,0.365982519,-0.257655538,0.02928941,0.565250992,-0.949747968,0.588504021,-0.761470545,0.394454526,-0.432117525,0.011211005,0.267285861,-1.066092177,0.443210025,-0.793904614,0.143100243,-0.412924567,0.051718806,0.531150699,-0.890015876,0.467208317,-0.865992114,0.321433867,-0.364152031,0.049952005,-25.71891801,18.0120606,6.15668695,-33.46043305
0.45,0.562986997,-0.890622272,0.789170396,-0.687447039,0.358440366,-0.327949457,0.005188627,0.94965555,-1.08489597,0.900982537,-0.718016493,0.270115621,-0.215798305,0.018478803,0.663135124,-0.837739041,0.675438787,-0.7339807,0.446800032,-0.367007251,0.006058494,0.882526404,-1.039650674,0.861754889,-0.767684629,0.499304202,-0.477419391,0.020634252,0.659807282,-0.829620138,0.513045249,-0.708750572,0.385844092,-0.433506,0.009976145,0.334088828,-1.130282008,0.592271441,-0.905406379,0.245559233,-0.482472042,0.047921146,0.466751726,-0.901332425,0.430029232,-0.880315016,0.296610923,-0.439161719,0.045813737,-26.27473482,17.45051966,4.32887771,-34.31334303
